Image,Description,Score
F:/Zooniverse\S4_U13_R2_IMAG3807.JPG,habitat,0.969684362411499
F:/Zooniverse\S4_U13_R2_IMAG3807.JPG,sky,0.9660555124282837
F:/Zooniverse\S4_U13_R2_IMAG3807.JPG,geographical feature,0.8887447118759155
F:/Zooniverse\S4_U13_R2_IMAG3807.JPG,plain,0.8668090105056763
F:/Zooniverse\S4_U13_R2_IMAG3807.JPG,natural environment,0.8603625893592834
F:/Zooniverse\S4_U13_R2_IMAG3807.JPG,grassland,0.8554922938346863
F:/Zooniverse\S4_U13_R2_IMAG3807.JPG,horizon,0.8540575504302979
F:/Zooniverse\S4_U13_R2_IMAG3807.JPG,ecosystem,0.8376907706260681
F:/Zooniverse\S4_U13_R2_IMAG3807.JPG,coast,0.8372676968574524
F:/Zooniverse\S4_U13_R2_IMAG3807.JPG,grass,0.7795523405075073
F:/Zooniverse\S4_B04_R1_IMAG0049.JPG,mammal,0.9075772762298584
F:/Zooniverse\S4_B04_R1_IMAG0049.JPG,giraffe,0.8809453248977661
F:/Zooniverse\S4_B04_R1_IMAG0049.JPG,fauna,0.8455443978309631
F:/Zooniverse\S4_B04_R1_IMAG0049.JPG,ecosystem,0.8375707864761353
F:/Zooniverse\S4_B04_R1_IMAG0049.JPG,wildlife,0.8312262296676636
F:/Zooniverse\S4_B04_R1_IMAG0049.JPG,giraffidae,0.7765568494796753
F:/Zooniverse\S4_B04_R1_IMAG0049.JPG,savanna,0.7560976147651672
F:/Zooniverse\S4_B04_R1_IMAG0049.JPG,prairie,0.6476094126701355
F:/Zooniverse\S4_B04_R1_IMAG0049.JPG,safari,0.6165208220481873
F:/Zooniverse\S4_B04_R1_IMAG0050.JPG,mammal,0.9100767970085144
F:/Zooniverse\S4_B04_R1_IMAG0050.JPG,giraffe,0.8534214496612549
F:/Zooniverse\S4_B04_R1_IMAG0050.JPG,fauna,0.8455443978309631
F:/Zooniverse\S4_B04_R1_IMAG0050.JPG,wildlife,0.8451588153839111
F:/Zooniverse\S4_B04_R1_IMAG0050.JPG,ecosystem,0.8375436067581177
F:/Zooniverse\S4_B04_R1_IMAG0050.JPG,savanna,0.7968963384628296
F:/Zooniverse\S4_B04_R1_IMAG0050.JPG,giraffidae,0.7468509078025818
F:/Zooniverse\S4_B04_R1_IMAG0050.JPG,prairie,0.6499781608581543
F:/Zooniverse\S4_B04_R1_IMAG0050.JPG,plain,0.5977726578712463
F:/Zooniverse\S4_B04_R1_IMAG0050.JPG,safari,0.5841060876846313
F:/Zooniverse\S4_B04_R1_IMAG0051.JPG,mammal,0.91669762134552
F:/Zooniverse\S4_B04_R1_IMAG0051.JPG,giraffe,0.8620787858963013
F:/Zooniverse\S4_B04_R1_IMAG0051.JPG,fauna,0.8455443978309631
F:/Zooniverse\S4_B04_R1_IMAG0051.JPG,ecosystem,0.837101936340332
F:/Zooniverse\S4_B04_R1_IMAG0051.JPG,wildlife,0.8278068900108337
F:/Zooniverse\S4_B04_R1_IMAG0051.JPG,savanna,0.7682659029960632
F:/Zooniverse\S4_B04_R1_IMAG0051.JPG,grassland,0.7571567893028259
F:/Zooniverse\S4_B04_R1_IMAG0051.JPG,giraffidae,0.7552099227905273
F:/Zooniverse\S4_B04_R1_IMAG0051.JPG,prairie,0.6386674642562866
F:/Zooniverse\S4_B04_R1_IMAG0051.JPG,safari,0.570860743522644
F:/Zooniverse\S4_B04_R1_IMAG0079.JPG,wildlife,0.8625096678733826
F:/Zooniverse\S4_B04_R1_IMAG0079.JPG,savanna,0.8603447675704956
F:/Zooniverse\S4_B04_R1_IMAG0079.JPG,fauna,0.8455443978309631
F:/Zooniverse\S4_B04_R1_IMAG0079.JPG,ecosystem,0.8375486731529236
F:/Zooniverse\S4_B04_R1_IMAG0079.JPG,herd,0.7118209600448608
F:/Zooniverse\S4_B04_R1_IMAG0079.JPG,impala,0.7100661993026733
F:/Zooniverse\S4_B04_R1_IMAG0079.JPG,safari,0.6708923578262329
F:/Zooniverse\S4_B04_R1_IMAG0079.JPG,adventure,0.6237717866897583
F:/Zooniverse\S4_B04_R1_IMAG0080.JPG,mammal,0.9010961055755615
F:/Zooniverse\S4_B04_R1_IMAG0080.JPG,wildlife,0.8791723847389221
F:/Zooniverse\S4_B04_R1_IMAG0080.JPG,savanna,0.8612720966339111
F:/Zooniverse\S4_B04_R1_IMAG0080.JPG,fauna,0.8455443978309631
F:/Zooniverse\S4_B04_R1_IMAG0080.JPG,ecosystem,0.8376225829124451
F:/Zooniverse\S4_B04_R1_IMAG0080.JPG,impala,0.809142529964447
F:/Zooniverse\S4_B04_R1_IMAG0080.JPG,herd,0.7009931802749634
F:/Zooniverse\S4_B04_R1_IMAG0080.JPG,safari,0.6655393838882446
F:/Zooniverse\S4_B04_R1_IMAG0080.JPG,adventure,0.6362385153770447
F:/Zooniverse\S4_B04_R1_IMAG0080.JPG,plain,0.6260215640068054
F:/Zooniverse\S4_B04_R1_IMAG0081.JPG,wilderness,0.8634501099586487
F:/Zooniverse\S4_B04_R1_IMAG0081.JPG,wildlife,0.8594875931739807
F:/Zooniverse\S4_B04_R1_IMAG0081.JPG,savanna,0.8494696021080017
F:/Zooniverse\S4_B04_R1_IMAG0081.JPG,fauna,0.8455443978309631
F:/Zooniverse\S4_B04_R1_IMAG0081.JPG,ecosystem,0.8376550674438477
F:/Zooniverse\S4_B04_R1_IMAG0081.JPG,herd,0.7370280623435974
F:/Zooniverse\S4_B04_R1_IMAG0081.JPG,safari,0.689638078212738
F:/Zooniverse\S4_B04_R1_IMAG0081.JPG,adventure,0.6260752081871033
F:/Zooniverse\S4_B04_R1_IMAG0359.JPG,mammal,0.9191574454307556
F:/Zooniverse\S4_B04_R1_IMAG0359.JPG,vertebrate,0.8990307450294495
F:/Zooniverse\S4_B04_R1_IMAG0359.JPG,wildlife,0.8689994812011719
F:/Zooniverse\S4_B04_R1_IMAG0359.JPG,rhinoceros,0.8574970364570618
F:/Zooniverse\S4_B04_R1_IMAG0359.JPG,fauna,0.8455443978309631
F:/Zooniverse\S4_B04_R1_IMAG0359.JPG,wildebeest,0.7128743529319763
F:/Zooniverse\S4_B04_R1_IMAG0359.JPG,horn,0.639781653881073
F:/Zooniverse\S4_B04_R1_IMAG0359.JPG,mane,0.6350386142730713
F:/Zooniverse\S4_B04_R1_IMAG0359.JPG,stallion,0.6140232086181641
F:/Zooniverse\S4_B04_R1_IMAG0359.JPG,zoo,0.5891916751861572
F:/Zooniverse\S4_B04_R1_IMAG0360.JPG,mammal,0.9203083515167236
F:/Zooniverse\S4_B04_R1_IMAG0360.JPG,vertebrate,0.9012652635574341
F:/Zooniverse\S4_B04_R1_IMAG0360.JPG,wildlife,0.865875780582428
F:/Zooniverse\S4_B04_R1_IMAG0360.JPG,fauna,0.8455443978309631
F:/Zooniverse\S4_B04_R1_IMAG0360.JPG,wildebeest,0.8053991198539734
F:/Zooniverse\S4_B04_R1_IMAG0360.JPG,rhinoceros,0.7705625891685486
F:/Zooniverse\S4_B04_R1_IMAG0360.JPG,stallion,0.7197971343994141
F:/Zooniverse\S4_B04_R1_IMAG0360.JPG,mane,0.7032708525657654
F:/Zooniverse\S4_B04_R1_IMAG0360.JPG,mustang horse,0.6392979025840759
F:/Zooniverse\S4_B04_R1_IMAG0360.JPG,horn,0.6387273073196411
F:/Zooniverse\S4_B04_R1_IMAG0361.JPG,mammal,0.9216931462287903
F:/Zooniverse\S4_B04_R1_IMAG0361.JPG,vertebrate,0.9032564163208008
F:/Zooniverse\S4_B04_R1_IMAG0361.JPG,fauna,0.8455443978309631
F:/Zooniverse\S4_B04_R1_IMAG0361.JPG,wildlife,0.8443737626075745
F:/Zooniverse\S4_B04_R1_IMAG0361.JPG,rhinoceros,0.8256047368049622
F:/Zooniverse\S4_B04_R1_IMAG0361.JPG,stallion,0.7481487989425659
F:/Zooniverse\S4_B04_R1_IMAG0361.JPG,wildebeest,0.7257040739059448
F:/Zooniverse\S4_B04_R1_IMAG0361.JPG,mane,0.693391740322113
F:/Zooniverse\S4_B04_R1_IMAG0361.JPG,horn,0.6467573046684265
F:/Zooniverse\S4_B04_R1_IMAG0361.JPG,mustang horse,0.6399924159049988
F:/Zooniverse\S4_B04_R1_IMAG0398.JPG,mammal,0.9219084978103638
F:/Zooniverse\S4_B04_R1_IMAG0398.JPG,vertebrate,0.9057409167289734
F:/Zooniverse\S4_B04_R1_IMAG0398.JPG,fauna,0.8455443978309631
F:/Zooniverse\S4_B04_R1_IMAG0398.JPG,wildlife,0.8256994485855103
F:/Zooniverse\S4_B04_R1_IMAG0398.JPG,wildebeest,0.6963241696357727
F:/Zooniverse\S4_B04_R1_IMAG0398.JPG,cattle like mammal,0.6834135055541992
F:/Zooniverse\S4_B04_R1_IMAG0398.JPG,horn,0.666046142578125
F:/Zooniverse\S4_B04_R1_IMAG0398.JPG,cow goat family,0.5634820461273193
F:/Zooniverse\S4_B04_R1_IMAG0398.JPG,zoo,0.5277059078216553
F:/Zooniverse\S4_B04_R1_IMAG0399.JPG,mammal,0.9158191084861755
F:/Zooniverse\S4_B04_R1_IMAG0399.JPG,vertebrate,0.9000570178031921
F:/Zooniverse\S4_B04_R1_IMAG0399.JPG,wildlife,0.8540570735931396
F:/Zooniverse\S4_B04_R1_IMAG0399.JPG,fauna,0.8455443978309631
F:/Zooniverse\S4_B04_R1_IMAG0399.JPG,wildebeest,0.8008033037185669
F:/Zooniverse\S4_B04_R1_IMAG0399.JPG,horn,0.6870736479759216
F:/Zooniverse\S4_B04_R1_IMAG0399.JPG,cattle like mammal,0.6544749140739441
F:/Zooniverse\S4_B04_R1_IMAG0399.JPG,zoo,0.5793750286102295
F:/Zooniverse\S4_B04_R1_IMAG0399.JPG,bull,0.5511418581008911
F:/Zooniverse\S4_B04_R1_IMAG0399.JPG,cow goat family,0.5161330103874207
F:/Zooniverse\S4_B04_R1_IMAG0400.JPG,mammal,0.9273532629013062
F:/Zooniverse\S4_B04_R1_IMAG0400.JPG,vertebrate,0.9123270511627197
F:/Zooniverse\S4_B04_R1_IMAG0400.JPG,bull,0.9107226133346558
F:/Zooniverse\S4_B04_R1_IMAG0400.JPG,fauna,0.8455443978309631
F:/Zooniverse\S4_B04_R1_IMAG0400.JPG,cattle like mammal,0.8405919075012207
F:/Zooniverse\S4_B04_R1_IMAG0400.JPG,wildlife,0.7821041941642761
F:/Zooniverse\S4_B04_R1_IMAG0400.JPG,horn,0.7068434357643127
F:/Zooniverse\S4_B04_R1_IMAG0400.JPG,wildebeest,0.7020795941352844
F:/Zooniverse\S4_B04_R1_IMAG0400.JPG,cow goat family,0.615286111831665
F:/Zooniverse\S4_B04_R1_IMAG0594.JPG,wood,0.628394603729248
F:/Zooniverse\S4_B04_R1_IMAG0594.JPG,horse like mammal,0.5425608158111572
F:/Zooniverse\S4_B04_R1_IMAG0594.JPG,material,0.5119042992591858
F:/Zooniverse\S4_B04_R1_IMAG0595.JPG,horse like mammal,0.6807811260223389
F:/Zooniverse\S4_B04_R1_IMAG0595.JPG,zebra,0.6097089648246765
F:/Zooniverse\S4_B04_R1_IMAG0596.JPG,horse like mammal,0.6382883191108704
F:/Zooniverse\S4_B04_R2_IMAG0015.JPG,indian elephant,0.9555031061172485
F:/Zooniverse\S4_B04_R2_IMAG0015.JPG,elephant,0.9278302192687988
F:/Zooniverse\S4_B04_R2_IMAG0015.JPG,mammal,0.9202427864074707
F:/Zooniverse\S4_B04_R2_IMAG0015.JPG,vertebrate,0.9045606851577759
F:/Zooniverse\S4_B04_R2_IMAG0015.JPG,fauna,0.8455443978309631
F:/Zooniverse\S4_B04_R2_IMAG0015.JPG,ecosystem,0.8312406539916992
F:/Zooniverse\S4_B04_R2_IMAG0015.JPG,elephants and mammoths,0.8156483173370361
F:/Zooniverse\S4_B04_R2_IMAG0015.JPG,wildlife,0.7332791090011597
F:/Zooniverse\S4_B04_R2_IMAG0015.JPG,grassland,0.6946158409118652
F:/Zooniverse\S4_B04_R2_IMAG0015.JPG,safari,0.5069834589958191
F:/Zooniverse\S4_B04_R2_IMAG0016.JPG,indian elephant,0.9609397649765015
F:/Zooniverse\S4_B04_R2_IMAG0016.JPG,mammal,0.9166399836540222
F:/Zooniverse\S4_B04_R2_IMAG0016.JPG,elephant,0.9064474701881409
F:/Zooniverse\S4_B04_R2_IMAG0016.JPG,vertebrate,0.9003604650497437
F:/Zooniverse\S4_B04_R2_IMAG0016.JPG,fauna,0.8455443978309631
F:/Zooniverse\S4_B04_R2_IMAG0016.JPG,elephants and mammoths,0.7901939153671265
F:/Zooniverse\S4_B04_R2_IMAG0016.JPG,wildlife,0.7557449340820312
F:/Zooniverse\S4_B04_R2_IMAG0016.JPG,grassland,0.6860603094100952
F:/Zooniverse\S4_B04_R2_IMAG0016.JPG,safari,0.549510657787323
F:/Zooniverse\S4_B04_R2_IMAG0016.JPG,savanna,0.5002362132072449
F:/Zooniverse\S4_B04_R2_IMAG0017.JPG,indian elephant,0.9486084580421448
F:/Zooniverse\S4_B04_R2_IMAG0017.JPG,mammal,0.9183058142662048
F:/Zooniverse\S4_B04_R2_IMAG0017.JPG,vertebrate,0.9012504816055298
F:/Zooniverse\S4_B04_R2_IMAG0017.JPG,elephant,0.8835927248001099
F:/Zooniverse\S4_B04_R2_IMAG0017.JPG,fauna,0.8455443978309631
F:/Zooniverse\S4_B04_R2_IMAG0017.JPG,ecosystem,0.8317900896072388
F:/Zooniverse\S4_B04_R2_IMAG0017.JPG,elephants and mammoths,0.7731793522834778
F:/Zooniverse\S4_B04_R2_IMAG0017.JPG,wildlife,0.771552562713623
F:/Zooniverse\S4_B04_R2_IMAG0017.JPG,grassland,0.7083041667938232
F:/Zooniverse\S4_B04_R2_IMAG0017.JPG,safari,0.5600284934043884
F:/Zooniverse\S4_B04_R2_IMAG0031.JPG,mammal,0.91282057762146
F:/Zooniverse\S4_B04_R2_IMAG0031.JPG,pasture,0.8788728713989258
F:/Zooniverse\S4_B04_R2_IMAG0031.JPG,grazing,0.8579604029655457
F:/Zooniverse\S4_B04_R2_IMAG0031.JPG,wildlife,0.8569995164871216
F:/Zooniverse\S4_B04_R2_IMAG0031.JPG,fauna,0.8455443978309631
F:/Zooniverse\S4_B04_R2_IMAG0031.JPG,ecosystem,0.8376829624176025
F:/Zooniverse\S4_B04_R2_IMAG0031.JPG,impala,0.8349417448043823
F:/Zooniverse\S4_B04_R2_IMAG0031.JPG,grassland,0.81430983543396
F:/Zooniverse\S4_B04_R2_IMAG0031.JPG,herd,0.7281711101531982
F:/Zooniverse\S4_B04_R2_IMAG0031.JPG,prairie,0.7221316695213318
F:/Zooniverse\S4_B04_R2_IMAG0032.JPG,mammal,0.909170925617218
F:/Zooniverse\S4_B04_R2_IMAG0032.JPG,pasture,0.8650429248809814
F:/Zooniverse\S4_B04_R2_IMAG0032.JPG,fauna,0.8455443978309631
F:/Zooniverse\S4_B04_R2_IMAG0032.JPG,grazing,0.8432814478874207
F:/Zooniverse\S4_B04_R2_IMAG0032.JPG,wildlife,0.8399400115013123
F:/Zooniverse\S4_B04_R2_IMAG0032.JPG,ecosystem,0.8376786708831787
F:/Zooniverse\S4_B04_R2_IMAG0032.JPG,impala,0.8110244274139404
F:/Zooniverse\S4_B04_R2_IMAG0032.JPG,grassland,0.8039684295654297
F:/Zooniverse\S4_B04_R2_IMAG0032.JPG,savanna,0.719430148601532
F:/Zooniverse\S4_B04_R2_IMAG0032.JPG,prairie,0.7082270979881287
F:/Zooniverse\S4_B04_R2_IMAG0033.JPG,mammal,0.9105072021484375
F:/Zooniverse\S4_B04_R2_IMAG0033.JPG,pasture,0.8512144088745117
F:/Zooniverse\S4_B04_R2_IMAG0033.JPG,fauna,0.8455443978309631
F:/Zooniverse\S4_B04_R2_IMAG0033.JPG,wildlife,0.8432294130325317
F:/Zooniverse\S4_B04_R2_IMAG0033.JPG,ecosystem,0.8376765847206116
F:/Zooniverse\S4_B04_R2_IMAG0033.JPG,impala,0.8028243184089661
F:/Zooniverse\S4_B04_R2_IMAG0033.JPG,grazing,0.800337553024292
F:/Zooniverse\S4_B04_R2_IMAG0033.JPG,grassland,0.796509325504303
F:/Zooniverse\S4_B04_R2_IMAG0033.JPG,savanna,0.7170729637145996
F:/Zooniverse\S4_B04_R2_IMAG0033.JPG,prairie,0.6995726227760315
F:/Zooniverse\S4_C03_R1_IMAG0105.JPG,habitat,0.9654591679573059
F:/Zooniverse\S4_C03_R1_IMAG0105.JPG,grassland,0.8706784248352051
F:/Zooniverse\S4_C03_R1_IMAG0105.JPG,pasture,0.8683654069900513
F:/Zooniverse\S4_C03_R1_IMAG0105.JPG,tree,0.8677567839622498
F:/Zooniverse\S4_C03_R1_IMAG0105.JPG,grass,0.8661351799964905
F:/Zooniverse\S4_C03_R1_IMAG0105.JPG,prairie,0.8587810397148132
F:/Zooniverse\S4_C03_R1_IMAG0105.JPG,natural environment,0.8522909879684448
F:/Zooniverse\S4_C03_R1_IMAG0105.JPG,ecosystem,0.8376015424728394
F:/Zooniverse\S4_C03_R1_IMAG0105.JPG,plant,0.8216890692710876
F:/Zooniverse\S4_C03_R1_IMAG0105.JPG,grass family,0.8138818144798279
F:/Zooniverse\S4_C03_R1_IMAG0106.JPG,habitat,0.9659976959228516
F:/Zooniverse\S4_C03_R1_IMAG0106.JPG,tree,0.8628449440002441
F:/Zooniverse\S4_C03_R1_IMAG0106.JPG,grassland,0.8556106686592102
F:/Zooniverse\S4_C03_R1_IMAG0106.JPG,grass,0.8533191680908203
F:/Zooniverse\S4_C03_R1_IMAG0106.JPG,natural environment,0.8495265245437622
F:/Zooniverse\S4_C03_R1_IMAG0106.JPG,ecosystem,0.837464451789856
F:/Zooniverse\S4_C03_R1_IMAG0106.JPG,prairie,0.7942835688591003
F:/Zooniverse\S4_C03_R1_IMAG0106.JPG,grass family,0.7805299162864685
F:/Zooniverse\S4_C03_R1_IMAG0106.JPG,plant,0.7606196999549866
F:/Zooniverse\S4_C03_R1_IMAG0106.JPG,wildlife,0.6879339218139648
F:/Zooniverse\S4_C03_R1_IMAG0107.JPG,habitat,0.9669511318206787
F:/Zooniverse\S4_C03_R1_IMAG0107.JPG,wilderness,0.8697518110275269
F:/Zooniverse\S4_C03_R1_IMAG0107.JPG,tree,0.868387758731842
F:/Zooniverse\S4_C03_R1_IMAG0107.JPG,grassland,0.8585261702537537
F:/Zooniverse\S4_C03_R1_IMAG0107.JPG,natural environment,0.8547308444976807
F:/Zooniverse\S4_C03_R1_IMAG0107.JPG,fauna,0.8455443978309631
F:/Zooniverse\S4_C03_R1_IMAG0107.JPG,ecosystem,0.8376253247261047
F:/Zooniverse\S4_C03_R1_IMAG0107.JPG,grass,0.8316558599472046
F:/Zooniverse\S4_C03_R1_IMAG0107.JPG,wildlife,0.8269361257553101
F:/Zooniverse\S4_C03_R1_IMAG0107.JPG,prairie,0.7965404391288757
F:/Zooniverse\S4_C03_R1_IMAG0191.JPG,habitat,0.9661411046981812
F:/Zooniverse\S4_C03_R1_IMAG0191.JPG,grassland,0.8537188172340393
F:/Zooniverse\S4_C03_R1_IMAG0191.JPG,tree,0.8495111465454102
F:/Zooniverse\S4_C03_R1_IMAG0191.JPG,natural environment,0.8480528593063354
F:/Zooniverse\S4_C03_R1_IMAG0191.JPG,grass,0.8419641256332397
F:/Zooniverse\S4_C03_R1_IMAG0191.JPG,prairie,0.8389248251914978
F:/Zooniverse\S4_C03_R1_IMAG0191.JPG,ecosystem,0.8376761078834534
F:/Zooniverse\S4_C03_R1_IMAG0191.JPG,flora,0.8009105324745178
F:/Zooniverse\S4_C03_R1_IMAG0191.JPG,grass family,0.7999951243400574
F:/Zooniverse\S4_C03_R1_IMAG0191.JPG,plant,0.7719308733940125
F:/Zooniverse\S4_C03_R1_IMAG0192.JPG,habitat,0.9632350206375122
F:/Zooniverse\S4_C03_R1_IMAG0192.JPG,grassland,0.8535605669021606
F:/Zooniverse\S4_C03_R1_IMAG0192.JPG,tree,0.849032461643219
F:/Zooniverse\S4_C03_R1_IMAG0192.JPG,grass,0.8425438404083252
F:/Zooniverse\S4_C03_R1_IMAG0192.JPG,natural environment,0.8418683409690857
F:/Zooniverse\S4_C03_R1_IMAG0192.JPG,prairie,0.8401475548744202
